Applicant ID,Education Level,Years of Experience,Gender,Hired
912,Bachelor's,13,Male,Yes
913,Bachelor's,18,Female,Yes
914,Bachelor's,13,Male,Yes
915,Bachelor's,18,Female,Yes
916,Bachelor's,5,Female,No
917,Bachelor's,13,Female,No
918,PhD,4,Female,No
919,Master's,17,Male,Yes
920,Associate,3,Male,Yes
921,Master's,17,Female,No
922,Bachelor's,11,Male,Yes
923,Master's,4,Female,No
924,Master's,2,Male,Yes
925,Bachelor's,16,Female,No
926,High School,18,Female,No
927,Bachelor's,8,Female,Yes
928,Bachelor's,3,Male,Yes
929,Bachelor's,9,Female,No
930,Bachelor's,6,Male,No
931,Associate,10,Male,Yes
932,Master's,10,Female,No
933,PhD,13,Female,No
934,Bachelor's,17,Female,Yes
935,Associate,9,Male,Yes
936,Bachelor's,17,Male,Yes
937,High School,9,Male,Yes
938,PhD,9,Male,No
939,Associate,1,Male,Yes
940,Bachelor's,2,Female,No
941,Bachelor's,16,Male,Yes
942,Bachelor's,1,Female,No
943,Master's,10,Female,No
944,Master's,18,Female,No
945,Associate,8,Female,Yes
946,High School,11,Female,No
947,Associate,2,Male,Yes
948,PhD,8,Male,Yes
949,Master's,8,Male,Yes
950,Bachelor's,17,Male,Yes
951,Bachelor's,15,Female,No
952,Master's,17,Male,Yes
953,Associate,13,Female,No
954,PhD,19,Female,No
955,Bachelor's,5,Male,No
956,Bachelor's,12,Female,Yes
957,Bachelor's,1,Male,Yes
958,High School,5,Male,Yes
959,Associate,8,Female,Yes
960,Master's,13,Male,Yes
961,High School,8,Female,No
962,Bachelor's,11,Male,Yes
963,Associate,1,Male,Yes
964,Bachelor's,13,Female,No
965,Bachelor's,19,Male,Yes
966,Bachelor's,3,Male,Yes
967,Master's,17,Male,Yes
968,Bachelor's,5,Female,No
969,Bachelor's,8,Male,Yes
970,Bachelor's,14,Male,Yes
971,Master's,4,Male,Yes
972,PhD,11,Male,Yes
973,Master's,15,Female,No
974,Associate,19,Female,No
975,High School,7,Male,Yes
976,Bachelor's,19,Female,No
977,Bachelor's,19,Male,Yes
978,High School,11,Female,Yes
979,Bachelor's,5,Female,No
980,Bachelor's,5,Male,Yes
981,Bachelor's,8,Female,Yes
982,Master's,10,Female,Yes
983,Associate,6,Male,Yes
984,High School,15,Male,Yes
985,Master's,16,Male,Yes
986,Bachelor's,17,Female,No
987,Master's,8,Female,No
988,Bachelor's,8,Female,Yes
989,Associate,9,Female,No
990,Master's,2,Female,No
991,Master's,15,Female,No
992,Master's,18,Female,Yes
993,Bachelor's,3,Male,Yes
994,Bachelor's,17,Male,Yes
995,Bachelor's,4,Female,Yes
996,High School,4,Male,Yes
997,PhD,14,Female,No
998,Associate,9,Male,Yes
999,PhD,9,Male,Yes
1000,Bachelor's,18,Female,No
